#relhd100;f_kf;a_ka;age;d100;thquotient;h100;v;ba;relremovals;cumremovals;relremovalprevinterv;yrssinceprevinterv;stormba;CaCo3;waterlogged;topex;wind50;wind99;relremovedvol10yrs;thquotient10yrs;stockdensity;p1;p2;p3;sp
1.174530835;bu 229/  2;15/10/1974;74;31.6;0.973799127;28.07;351;19.7;0.303133903;0.567768157;0.318388712;4;0;1;0;1;40.59999847;37.40000153;0.310761308;0.986899563;0.66779661;0.071913266;;;Beech
1.11352288;bu 229/  2;15/10/1978;78;34.4;0.556;28.97;292.9;22.46;0.004779788;0.525398893;0.303133903;4;0;1;0;1;40.59999847;37.40000153;0.153956846;0.764899563;0.758783784;0.027552969;;;Beech
1.059207029;bu 229/  2;15/10/1982;82;37.3;0.963235294;29.88;351.7;23.59;0.094398635;0.527728351;0.004779788;4;0;1;0;1;40.59999847;37.40000153;0.049589212;0.759617647;0.796959459;0.04153479;;;Beech
1.000384673;bu 229/  2;15/10/1988;88;41;0.926910299;31.02;403.5;24.23;0.140024783;0.543060311;0.094398635;6;0.069547673;1;0;1;40.59999847;37.40000153;0.117211709;0.945072797;0.802317881;0.118891777;0.000204431;0.059204955;Beech
0.951831089;bu 229/  2;15/10/1994;94;44.3;1.05988024;31.89;429.3;24.63;0.141625903;0.562195557;0.140024783;6;0.025978826;1;0;1;40.59999847;37.40000153;0.140825343;0.993395269;0.818272425;0.134462788;0.000435452;0.063279695;Beech
0.980078809;bu 229/  2;07/09/1999;99;46.8;1.616477273;32.66;430.3;26.98;0.026957936;0.536579967;0.141625903;5;0;1;0;1;40.59999847;37.40000153;0.084291919;1.338178756;0.851104101;0.073864995;;;Beech
0.964836948;bu 229/  2;28/10/2004;104;48.5;1.070080863;33.32;488.8;26.16;0.14198036;0.569227609;0.026957936;5;0;1;0;1;40.59999847;37.40000153;0.084469148;1.343279068;0.814953271;0.169338127;;;Beech
0.885443899;bu 237/  3;15/10/1964;62;35.5;0.900355872;26.2;302.8;20.16;0.225561427;0.488656195;0.136363636;4;0;0;0;32;35.09999847;39.20000076;0.180962532;0.884388462;0.8;0.020461023;;;Beech
0.94972814;bu 237/  3;15/09/1969;67;39.4;0.595679012;28.3;314.6;23.85;0.024475524;0.43018938;0.225561427;5;0;0;0;32;35.09999847;39.20000076;0.125018476;0.748017442;0.880073801;0.017802173;;;Beech
0.926772967;bu 237/  3;15/11/1975;73;43.8;0.393530997;30.7;413.9;28.61;0.004348877;0.361679058;0.024475524;6;0;0;0;32;35.09999847;39.20000076;0.014412201;0.494605005;0.969830508;0.047171555;;;Beech
0.926746014;bu 237/  3;15/02/1978;75;44.8;0.385826772;31.4;442.4;29.41;0.005198915;0.348919799;0.004348877;3;0;0;0;32;35.09999847;39.20000076;0.004773896;0.389678884;0.996949153;0.074713845;;;Beech
0.950538699;bu 237/  3;15/09/1985;83;49.2;0.372921615;33.3;563.1;33.24;0.016515717;0.306835253;0.005198915;7;0;0;0;32;35.09999847;39.20000076;0.010857316;0.379374193;1.075728155;0.300891529;;;Beech
0.945321146;bu 237/  3;15/10/1990;88;51.7;0.84529148;34.8;642.9;31.92;0.117592161;0.361107983;0.016515717;5;0;0;0;32;35.09999847;39.20000076;0.067053939;0.609106548;1.013333333;0.423649882;;;Beech
0.936266346;bu 237/  3;15/11/1995;93;54.3;0.809128631;36.2;658.7;30.52;0.125094884;0.411536498;0.117592161;5;0.09568525;0;0;32;35.09999847;39.20000076;0.121343522;0.827210055;0.95375;0.497184389;0.008638242;0.074903188;Beech
0.930445862;bu 237/  3;22/11/2001;99;56.3;0.990583804;37.3;669.4;30.31;0.109650433;0.444289044;0.125094884;6;0;0;0;32;35.09999847;39.20000076;0.117372659;0.899856217;0.95615142;0.41947386;;;Beech
1.148595869;dgl  83/  1;15/10/1991;21;18;0.893442623;13.7;143.1;20.4;0.22851153;0.356643357;0.235342692;2;0.006393345;0;0;25;40.59999847;40.09999847;0.231927111;0.87809386;0.80952381;0.262213215;0.002304433;0.032423558;DouglasFir
1.103573895;dgl  83/  1;15/11/1995;25;22.7;1.063694268;16.6;208.2;26.38;0.142170989;0.336920223;0.22851153;4;0;0;0;25;40.59999847;40.09999847;0.18534126;0.978568445;1.018532819;0.346637017;;;DouglasFir
1.049257229;dgl  83/  1;15/03/1999;28;26.4;0.605714286;19.1;255;31.11;0.049019608;0.298727588;0.142170989;4;0;0;0;25;40.59999847;40.09999847;0.095595299;0.834704277;1.043959732;0.215863345;;;DouglasFir
0.929092536;dgl 101/  4;15/10/1984;26;28.1;0.893258427;17.3;197;25.03;0.112690355;0.155555556;0.084033613;4;0.001452556;0;0;8;39;38;0.098361984;0.949940472;0.966409266;0.251528714;0.007403408;0.040845075;DouglasFir
