"species","d130","h_tot","pred","se","var"
"Abies alba",21.326762374314,16.9,330.447853212034,0.523539659854537,1472.29127224126
"Abies alba",21.9633821466816,21.5,445.110000837099,0.699889689007451,1656.29805090508
"Abies alba",59.8422586025526,37.75,4954.43805195436,8.78617027327302,91329.7583653104
"Abies alba",13.3690152197192,9.3,71.4167996230534,0.259959543737902,227.373542050174
"Abies alba",30.5577490736439,18.5,719.864672555313,1.02231904114843,6205.42814196557
"Abies alba",15.278874536822,14.1,142.372089305141,0.342626733063316,387.891330937195
"Abies alba",62.7070475782068,31.4,4463.07395327521,8.7662440934631,110098.603005331
"Abies alba",50.6112719032227,33,3234.23415069073,4.29753560306049,46706.1349647782
"Abies alba",21.9633821466816,15.25,315.717558733291,0.496433384063424,1656.05465143312
"Abies alba",26.1014106670708,21.8,629.138496835007,0.949948332213722,3303.6020257317
"Abies alba",7.63943726841098,9.1,18.9719770290371,0.546296951838259,24.5343114757741
"Abies alba",29.2845095289087,21.25,763.095951160133,1.10513920984801,5234.39294457487
"Abies alba",8.59436692696235,9.15,26.0705266231191,0.474517457682383,39.0463461128841
"Abies alba",19.735212943395,13.5,226.871360669769,0.370345223496935,1079.53221389337
"Abies alba",14.3239448782706,11.4,100.930225783479,0.2930868316435,299.632036428221
"Abies alba",28.3295798703574,24.5,826.299676521791,1.21320255471183,4584.72341093277
"Abies alba",15.278874536822,14.9,150.449938343731,0.362066547705206,387.905030043952
"Abies alba",45.5183137242821,33.3,2700.86197198222,3.3110689801922,30557.2072327387
"Abies alba",56.5000047976228,33.5,3981.80293201847,6.28803683231658,72551.0741053185
"Abies alba",48.3831026999362,28.25,2555.91030613516,3.24597946281993,39003.6593423337
"Abies alba",42.3352148624442,31.75,2258.83004938125,2.74957726789695,22864.6129647384
"Abies alba",16.2338041953733,14.7,167.729218163876,0.348732017592722,494.312090459298
"Abies alba",14.9605646506382,16,154.800329079413,0.394818886937958,356.61120061458
"Abies alba",21.1676074312221,16.1,310.250141494949,0.492599200005132,1428.80845332099
"Abies alba",16.2338041953733,11.5,131.21673529827,0.272817564783422,494.264905862858
"Abies alba",35.9690171387684,30.7,1619.69601918957,2.10512724787302,11914.8615708279
"Abies alba",29.2845095289087,27.5,987.535936795466,1.43018015392096,5235.2170271744
"Abies alba",23.5549315776005,16.5,391.069151142899,0.605590674103914,2190.85306563278
"Abies alba",10.5042262440651,15.5,70.9080566310668,0.612834449674997,87.0057879894868
"Abies alba",23.5549315776005,20.55,487.058851877974,0.754235657747602,2191.05519699564
"Abies alba",62.388737692023,32.5,4579.70397706687,8.89366252090291,107883.861157775
"Abies alba",56.9774696268985,29.25,3527.72833576911,5.66154903871281,75025.9275867934
"Abies alba",16.8704239677409,13.75,169.4478820013,0.326960346051895,576.497843222441
"Abies alba",24.9873260654276,22.75,603.98692275416,0.922770661520036,2774.76104727543
