"idp","dbhCm5yearsAgo","BAL","gOthers","pred"
"1000097",27.9577490736439,0,2.00682463588822,1.87989174404106
"1000142",51.3109905374282,0,28.2116179762213,1.53748675854348
"1000142",39.0185950900766,2.92535305548005,29.445359073031,1.56000768783288
"1000556",14.8853536262923,0,2.55138847110074,1.86688269161337
"1000556",10.4574657888003,1.53870661513731,3.330660428433,1.83096102328159
"1000556",10.1591559026165,2.29814127294236,3.37336974836537,1.82155370396838
"1000556",9.24422624406509,3.01486661081505,3.49665259421401,1.80961812398519
"1000556",8.32929658551372,3.60830910283909,3.60830910283909,1.79888423430545
"1001476",32.0608479354818,0,10.2569220037233,1.79465212537949
"1001749",77.1774715459477,0,4.10400016260357,1.50856280586994
"1001749",42.6563422446713,8.70044302986027,8.70044302986027,1.68231551775551
"1001820",66.9416958709636,0,13.0854606093965,1.54521254480889
"1001820",53.2143707650606,4.97910071786732,14.9181510429068,1.5988070014375
"1001820",45.8732433828334,8.12551100222436,15.726389706752,1.60481820306811
"1001820",43.6650741795469,10.4636826227362,15.946073879369,1.58957628559356
"1001820",41.5952148624442,12.582170070631,16.1421592167606,1.57505510776182
"1001820",40.341975317709,14.5045721811343,16.2562558022253,1.55905334913781
"1001820",39.7053555453414,16.3128777061727,16.3128777061727,1.54202892393913
"1001984",26.646199642725,0,25.841546951019,1.65296872448405
"1001984",26.646199642725,0,25.841546951019,1.65296872448405
"1001984",25.094650211806,4.38283923086392,26.0893200564112,1.60523066963739
"1001984",24.4980304394384,6.32648574090372,26.1806409633286,1.5840324034072
"1001984",22.5315513499681,8.1788113440261,26.4660813620181,1.56164335905179
"1001984",21.9149315776005,9.74569654845897,26.5506695724667,1.54408806250247
"1001984",18.3935228295788,11.2279935424433,25.6835104408799,1.53356638604212
"1001984",17.7769030572112,13.5774496680144,25.8383951615517,1.50646371721128
"1001984",17.1602832848437,15.7720210729136,25.9879990496726,1.48094825892766
"1001984",16.8419733986599,17.8169885896919,26.0631605389429,1.45815435456202
"1001984",13.758874536822,19.7867946172,26.7183372017287,1.42461654517503
