nom_dispo,Estimate,StdErrPred
adeblois,0.2091916482,0.2515522184
bb,0.4293505642,0.2499515038
butir,0.4145558769,0.2492978336
cc,-0.894471261,0.2552189945
charlemagne,0.1614107439,0.2489705752
chatellier,-0.262749916,0.2513205583
chavigny,0.1547310604,0.2500000495
chretiennet,0.0245344209,0.2651580625
clefosses,0.4028540977,0.2499939107
coteauxhetr,-0.852764965,0.2613699024
ducellier,-0.296049938,0.2496859564
epiceas,0.1619550155,0.249323611
faite,0.0128325946,0.2537314114
gb,0.4082657815,0.2493437924
grandpierri,0.1537368745,0.2493177774
hallet,-0.317284285,0.2496185217
hermousset,-0.312025453,0.2497899365
mardescord,0.220762976,0.2494853852
mortefert,0.0408070941,0.2663949203
pauverts,0.2153443577,0.2498461793
planto,0.4484489581,0.2500778864
puiseux,0.012862914,0.2540538719
reno,-0.466501807,0.2627597472
richebourg,0.4502753134,0.2547605416
sablo,0.2148852313,0.24951643
sablorouges,-0.309709654,0.2501383526
stemarie,-0.058497964,0.2944545334
tresor,0.4599222836,0.2512069648
