"dep","XCOORD","YCOORD"
"1",5.47572390572391,46.0804483737374
"10",4.2934606902439,48.1698877731707
"11",2.22576248192771,42.9833679518072
"12",2.64975410661765,44.4142077426471
"14",-0.354295540540541,49.0377356126126
"15",2.59284721253406,45.0593061280654
"16",0.33792896178344,45.7443748917197
"17",-0.578884608695652,45.5531558478261
"18",2.48140924860853,47.1031646456401
"19",1.93567288311688,45.3425162181818
"2",3.50188734262948,49.4105265537849
"21",4.78768921624266,47.4991967465753
"22",-2.90959743870968,48.3960173741935
"23",2.02506216451613,46.0506349290323
"24",0.683106026470588,45.1820435441176
"25",6.32779606632653,47.2442968290816
"26",5.32802604411765,44.7332544191176
"27",1.03759766292135,49.0888989803371
"28",1.216870896,48.493236104
"29",-3.96838721472393,48.2306931288344
"2A",9.12666586206896,41.9632603793103
"2B",9.22136795652174,42.2283853478261
"3",3.17063990237467,46.4153955118733
"30",3.4946870625,44.0706583125
"31",0.880228838323353,43.1529616826347
"32",0.22191393129771,43.6890953816794
"33",-0.450684134199134,44.8737647748918
"34",2.82367023255814,43.5776046976744
"35",-1.6740434,48.1297420275862
"36",1.53679044897959,46.7619611811225
"37",0.726950652307692,47.3170598615385
"38",5.55105230327869,45.3031214467213
"39",5.67252316880342,46.7655841901709
"4",6.07077436144578,44.1697304216868
"40",-0.725620107784431,43.7779114491018
"41",1.55538412741313,47.5462406911197
"42",4.14977617687075,45.7560295442177
"43",3.67808703968254,45.1436713095238
"44",-1.62124094871795,47.3974566837607
"45",2.37404232879377,47.8368007451362
"46",1.85217966666667,44.7728025287356
"47",0.338892773333333,44.3627384266667
"48",3.56060578947368,44.5237175112782
"49",-0.446841969465649,47.4161781832061
"5",5.930177,44.54514335
"50",-1.2386266,49.0500576363636
"51",4.20277114696486,48.9429649744409
"52",5.1930448597561,48.1270111670732
"53",-0.557183540816326,48.175703122449
"54",6.12335040772532,48.7745717811159
"55",5.37528257597685,48.9585328813314
"56",-2.91820327374302,47.8784758268156
"57",6.730814698,49.045553242
"58",3.48354981673882,47.128443959596
"59",3.71770717164179,50.2410207164179
"6",7.025406,43.8206583333333
"60",2.54697744256757,49.3782559560811
"61",0.309334242290749,48.5805598370044
"62",2.12251095774648,50.5553872394366
"63",3.05604918852459,45.7796776721312
"64",-0.775832059171598,43.1966053274162
"65",0.215202908256881,43.0978493302752
"66",2.56321806382979,42.5166861702128
"67",7.4907361627907,48.7507273122924
"68",7.24735923773585,47.8222001773585
"69",4.58433102912621,45.8907686601942
"7",4.28810353703704,44.8067025277778
"70",6.13995659939759,47.6502793298193
"71",4.55881593680297,46.6794593977695
"72",0.273790273684211,48.0140663894737
"73",6.1335608125,45.6201151796875
"74",6.3380953880597,46.0617279328358
"75",2.00284637591241,48.7461922372263
"76",1.1339933618677,49.6113021206226
"77",2.8750862640264,48.5494876633663
"79",-0.26537043373494,46.5814819518072
"8",4.73827689212828,49.7160644752187
"80",2.01372545360825,49.9913644020619
"81",2.31386638345865,43.7192683383459
"82",1.352813325,44.08251835
"84",5.309295,44.03267675
"85",-1.15766667948718,46.7078795769231
"86",0.492562008849558,46.5577090663717
"87",1.27702259836066,45.8763683155738
"88",6.21107985351563,48.1917748652344
"89",3.58326350408719,47.7928876594005
"9",1.41742619475655,42.8741895093633
"90",6.91874671794872,47.6334174102564
