nom_dispo,Estimate,StdErrPred
adeblois,0.2438995143,0.2993741031
bb,0.4629732157,0.2979029615
butir,0.4439135204,0.2970080377
cc,-0.860809243,0.3009717935
charlemagne,0.1988060342,0.2976669893
chatellier,-0.235221385,0.2992290086
chavigny,0.1930856234,0.2981531635
chretiennet,0.0509158172,0.3153511607
clefosses,0.43188327,0.297866577
coteauxhetr,-0.827226672,0.3047086837
ducellier,-0.262670149,0.2979495197
epiceas,0.1986934009,0.2979818788
faite,0.0387959281,0.3031810672
gb,0.4384533026,0.2970078181
grandpierri,0.1920858269,0.2977522734
hallet,-0.283234361,0.298101637
hermousset,-0.276335616,0.2981827457
mardescord,0.2555246234,0.2978423415
mortefert,0.0663084169,0.3174301527
pauverts,0.2495135677,0.2980368873
planto,0.4816507801,0.2984782033
puiseux,0.0386269,0.3034930079
reno,-0.432845274,0.3088804071
richebourg,0.4842110916,0.3030749657
sablo,0.2498118067,0.2976375093
sablorouges,-0.273383154,0.298491499
stemarie,-0.027481016,0.339488373
tresor,0.4941338289,0.2998964374
