LocationName,Series,Year,Plot ID Number,Tree Number,Diameter ID Number,Stem Diameter (cm),Height of measurement
Strasbourg,city,2013,1,1,1,64,"1,37"
Strasbourg,city,2013,1,2,1,43,"1,37"
Strasbourg,city,2013,1,3,1,56,"1,37"
Strasbourg,city,2013,2,1,1,16,"1,37"
Strasbourg,city,2013,2,2,1,40,"1,37"
Strasbourg,city,2013,3,1,1,7,"1,37"
Strasbourg,city,2013,3,2,1,6,"1,37"
Strasbourg,city,2013,3,3,1,6,"1,37"
Strasbourg,city,2013,4,1,1,40,"1,37"
Strasbourg,city,2013,4,2,1,27,"1,37"
Strasbourg,city,2013,4,3,1,35,"1,37"
Strasbourg,city,2013,5,1,1,"12,8","1,37"
Strasbourg,city,2013,6,1,1,352,"1,37"
Strasbourg,city,2013,6,2,1,"38,4","1,37"
Strasbourg,city,2013,6,3,1,"54,4","1,37"
Strasbourg,city,2013,6,4,1,"49,6","1,37"
Strasbourg,city,2013,7,1,1,"38,4","1,37"
Strasbourg,city,2013,7,2,1,"43,2","1,37"
Strasbourg,city,2013,8,1,1,"60,8","1,37"
Strasbourg,city,2013,8,2,1,"59,2","1,37"
Strasbourg,city,2013,8,3,1,64,"1,37"
Strasbourg,city,2013,8,4,1,"60,8","1,37"
Strasbourg,city,2013,9,1,1,"17,6","1,37"
Strasbourg,city,2013,9,2,1,"8,96","1,37"
Strasbourg,city,2013,9,2,2,"8,64","1,37"
Strasbourg,city,2013,9,3,1,"12,8","1,37"
Strasbourg,city,2013,9,3,2,"10,8","1,37"
Strasbourg,city,2013,9,3,3,"11,8","1,37"
Strasbourg,city,2013,9,4,1,"43,2","1,37"
Strasbourg,city,2013,10,1,1,"35,2","1,37"
Strasbourg,city,2013,10,2,1,24,"1,37"
Strasbourg,city,2013,11,1,1,56,"1,37"
Strasbourg,city,2013,11,2,1,"18,2","1,37"
Strasbourg,city,2013,11,3,1,"19,2","1,37"
Strasbourg,city,2013,12,1,1,16,"1,37"
Strasbourg,city,2013,12,2,1,"17,6","1,37"
Strasbourg,city,2013,13,1,1,"20,8","1,37"
Strasbourg,city,2013,13,2,1,"17,6","1,37"
Strasbourg,city,2013,13,3,1,"19,2","1,37"
Strasbourg,city,2013,14,1,1,16,"1,37"
Strasbourg,city,2013,14,2,1,"12,8","1,37"
Strasbourg,city,2013,15,1,1,"53,4","1,37"
Strasbourg,city,2013,15,2,1,72,"1,37"
Strasbourg,city,2013,15,3,1,"37,1","1,37"
Strasbourg,city,2013,16,1,1,"21,76","1,37"
Strasbourg,city,2013,16,2,1,"23,04","1,37"
Strasbourg,city,2013,17,1,1,"44,8","1,37"
Strasbourg,city,2013,17,2,1,"63,04","1,37"
Strasbourg,city,2013,17,3,1,"17,29","1,37"
Strasbourg,city,2013,17,3,2,"20,8","1,37"
Strasbourg,city,2013,17,4,1,"15,36","1,37"
Strasbourg,city,2013,18,1,1,"72,96","1,37"
Strasbourg,city,2013,18,2,1,"71,68","1,37"
Strasbourg,city,2013,18,3,1,"82,24","1,37"
Strasbourg,city,2013,19,1,1,"51,52","1,37"
Strasbourg,city,2013,19,2,1,"42,24","1,37"
Strasbourg,city,2013,20,1,1,"30,4","1,37"
Strasbourg,city,2013,20,2,1,"14,4","1,37"
Strasbourg,city,2013,20,3,1,"33,6","1,37"
Strasbourg,city,2013,20,4,1,"31,04","1,37"
Strasbourg,city,2013,20,5,1,"18,24","1,37"
Strasbourg,city,2013,20,6,1,"9,6","1,37"
Strasbourg,city,2013,20,7,1,"26,56","1,37"
Strasbourg,city,2013,21,1,1,16,"1,37"
Strasbourg,city,2013,21,2,1,"14,08","1,37"
Strasbourg,city,2013,21,3,1,"23,68","1,37"
Strasbourg,city,2013,22,1,1,"10,24","1,37"
Strasbourg,city,2013,22,2,1,"19,2","1,37"
Strasbourg,city,2013,22,3,1,"57,6","1,37"
Strasbourg,city,2013,22,4,1,"8,64","1,37"
Strasbourg,city,2013,23,1,1,"41,6","1,37"
Strasbourg,city,2013,23,2,1,"17,28","1,37"
Strasbourg,city,2013,23,3,1,"9,6","1,37"
Strasbourg,city,2013,23,4,1,"19,2","1,37"
Strasbourg,city,2013,23,5,1,"11,2","1,37"
Strasbourg,city,2013,23,6,1,"36,8","1,37"
Strasbourg,city,2013,23,7,1,"18,24","1,37"
Strasbourg,city,2013,23,8,1,"13,44","1,37"
Strasbourg,city,2013,24,1,1,"52,48","1,37"
Strasbourg,city,2013,24,1,2,"58,88","1,37"
Strasbourg,city,2013,24,2,1,"54,4","1,37"
Strasbourg,city,2013,24,2,2,"59,84","1,37"
Strasbourg,city,2013,24,3,1,"4,8","1,37"
Strasbourg,city,2013,24,3,2,"4,8","1,37"
Strasbourg,city,2013,24,4,1,"6,4","1,37"
Strasbourg,city,2013,24,5,1,"12,48","1,37"
Strasbourg,city,2013,24,6,1,"26,24","1,37"
Strasbourg,city,2013,24,7,1,"5,76","1,37"
Strasbourg,city,2013,24,7,2,"6,4","1,37"
Strasbourg,city,2013,24,8,1,"5,76","1,37"
Strasbourg,city,2013,25,1,1,"12,8","1,37"
Strasbourg,city,2013,25,2,1,"16,96","1,37"
Strasbourg,city,2013,25,3,1,"30,72","1,37"
Strasbourg,city,2013,25,4,1,"12,8","1,37"
Strasbourg,city,2013,25,5,1,"27,84","1,37"
Strasbourg,city,2013,25,6,1,"18,24","1,37"
Strasbourg,city,2013,26,1,1,"37,12","1,37"
Strasbourg,city,2013,26,2,1,"34,56","1,37"
Strasbourg,city,2013,26,3,1,"31,36","1,37"
Strasbourg,city,2013,27,1,1,"8,32","1,37"
Strasbourg,city,2013,27,2,1,"10,56","1,37"
Strasbourg,city,2013,27,3,1,"10,56","1,37"
Strasbourg,city,2013,27,4,1,"10,88","1,37"
Strasbourg,city,2013,27,5,1,"8,32","1,37"
Strasbourg,city,2013,28,1,1,"11,2","1,37"
Strasbourg,city,2013,28,2,1,"25,6","1,37"
Strasbourg,city,2013,28,3,1,"22,72","1,37"
Strasbourg,city,2013,29,1,1,"40,32","1,37"
Strasbourg,city,2013,29,2,1,"40,64","1,37"
Strasbourg,city,2013,29,3,1,40,"1,37"
Strasbourg,city,2013,30,1,1,"26,56","1,37"
Strasbourg,city,2013,30,2,1,"23,04","1,37"
Strasbourg,city,2013,30,3,1,"29,76","1,37"
Strasbourg,city,2013,31,1,1,"52,16","1,37"
Strasbourg,city,2013,31,2,1,"37,44","1,37"
Strasbourg,city,2013,31,3,1,"41,6","1,37"
Strasbourg,city,2013,31,4,1,"37,44","1,37"
Strasbourg,city,2013,31,5,1,40,"1,37"
Strasbourg,city,2013,31,6,1,"43,84","1,37"
Strasbourg,city,2013,32,1,1,"9,6","1,37"
Strasbourg,city,2013,32,2,1,"57,6","1,37"
Strasbourg,city,2013,33,1,1,"21,44","1,37"
Strasbourg,city,2013,33,2,1,"18,55","1,37"
Strasbourg,city,2013,34,1,1,"30,08","1,37"
Strasbourg,city,2013,34,2,1,24,"1,37"
Strasbourg,city,2013,34,3,1,"35,2","1,37"
Strasbourg,city,2013,35,1,1,24,"1,37"
Strasbourg,city,2013,35,2,1,32,"1,37"
Strasbourg,city,2013,35,3,1,"20,8","1,37"
Strasbourg,city,2013,36,1,1,"38,4","1,37"
Strasbourg,city,2013,36,2,1,"33,6","1,37"
Strasbourg,city,2013,36,3,1,"38,4","1,37"
Strasbourg,city,2013,37,1,1,"22,4","1,37"
Strasbourg,city,2013,37,2,1,"12,8","1,37"
Strasbourg,city,2013,37,3,1,"35,2","1,37"
Strasbourg,city,2013,37,4,1,"22,4","1,37"
Strasbourg,city,2013,38,1,1,"19,84","1,37"
Strasbourg,city,2013,38,2,1,"18,56","1,37"
Strasbourg,city,2013,39,1,1,"36,8","1,37"
Strasbourg,city,2013,40,1,1,"31,36","1,37"
Strasbourg,city,2013,40,2,1,"33,92","1,37"
Strasbourg,city,2013,40,3,1,32,"1,37"
Strasbourg,city,2013,41,1,1,"9,6","1,37"
Strasbourg,city,2013,41,2,1,"11,84","1,37"
Strasbourg,city,2013,41,3,1,"16,64","1,37"
Strasbourg,city,2013,41,4,1,16,"1,37"
Strasbourg,city,2013,41,5,1,"11,84","1,37"
Strasbourg,city,2013,42,1,1,8,"1,37"
Strasbourg,city,2013,42,2,1,"8,6","1,37"
Strasbourg,city,2013,42,3,1,8,"1,37"
Strasbourg,city,2013,42,4,1,8,"1,37"
Strasbourg,city,2013,42,5,1,"8,32","1,37"
Strasbourg,city,2013,43,1,1,"19,2","1,37"
Strasbourg,city,2013,43,1,2,"18,56","1,37"
Strasbourg,city,2013,43,1,3,"27,8","1,37"
Strasbourg,city,2013,43,1,4,"27,5","1,37"
Strasbourg,city,2013,43,1,5,"19,2","1,37"
Strasbourg,city,2013,43,1,6,"26,2","1,37"
Strasbourg,city,2013,43,2,1,24,"1,37"
Strasbourg,city,2013,43,2,2,"28,8","1,37"
Strasbourg,city,2013,43,2,3,"35,2","1,37"
Strasbourg,city,2013,43,2,4,"18,2","1,37"
Strasbourg,city,2013,43,2,5,"17,6","1,37"
Strasbourg,city,2013,43,2,6,"26,2","1,37"
Strasbourg,city,2013,44,1,1,"57,6","1,37"
Strasbourg,city,2013,44,2,1,"36,8","1,37"
Strasbourg,city,2013,44,3,1,"51,2","1,37"
Strasbourg,city,2013,44,4,1,"67,2","1,37"
Strasbourg,city,2013,45,1,1,32,"1,37"
Strasbourg,city,2013,45,2,1,"33,6","1,37"
Strasbourg,city,2013,45,3,1,"12,8","1,37"
Strasbourg,city,2013,46,1,1,"38,4","1,37"
Strasbourg,city,2013,47,1,1,"52,48","1,37"
Strasbourg,city,2013,47,2,1,"41,6","1,37"
Strasbourg,city,2013,47,3,1,"57,6","1,37"
Strasbourg,city,2013,48,1,1,"13,44","1,37"
Strasbourg,city,2013,48,2,1,"32,32","1,37"
Strasbourg,city,2013,48,3,1,"25,6","1,37"
Strasbourg,city,2013,48,4,1,"8,64","1,37"
Strasbourg,city,2013,49,1,1,"11,2","1,37"
Strasbourg,city,2013,49,2,1,48,"1,37"
Strasbourg,city,2013,49,3,1,"22,4","1,37"
Strasbourg,city,2013,49,4,1,"27,84","1,37"
Strasbourg,city,2013,49,5,1,"5,44","1,37"
Strasbourg,city,2013,49,6,1,"26,56","1,37"
Strasbourg,city,2013,50,1,1,32,"1,37"
Strasbourg,city,2013,50,2,1,"22,72","1,37"
Strasbourg,city,2013,50,3,1,"19,2","1,37"
Strasbourg,city,2013,50,4,1,"28,8","1,37"
Strasbourg,city,2013,51,1,1,"27,2","1,37"
Strasbourg,city,2013,51,2,1,"5,7","1,37"
Strasbourg,city,2013,51,3,1,"41,92","1,37"
Strasbourg,city,2013,51,4,1,32,"1,37"
Strasbourg,city,2013,52,1,1,"30,08","1,37"
Strasbourg,city,2013,52,2,1,"35,2","1,37"
Strasbourg,city,2013,52,3,1,"25,6","1,37"
Strasbourg,city,2013,52,4,1,"18,56","1,37"
Strasbourg,city,2013,52,5,1,"36,16","1,37"
Strasbourg,city,2013,52,6,1,"29,44","1,37"
Strasbourg,city,2013,52,7,1,"35,2","1,37"
Strasbourg,city,2013,53,1,1,"49,6","1,37"
Strasbourg,city,2013,53,2,1,"55,68","1,37"
Strasbourg,city,2013,53,3,1,"41,6","1,37"
Strasbourg,city,2013,53,4,1,"35,2","1,37"
Strasbourg,city,2013,54,1,1,"67,2","1,37"
Strasbourg,city,2013,54,1,2,"60,16","1,37"
Strasbourg,city,2013,54,2,1,"6,08","1,37"
Strasbourg,city,2013,54,3,1,"40,64","1,37"
Strasbourg,city,2013,54,4,1,"10,24","1,37"
Strasbourg,city,2013,54,5,1,"41,6","1,37"
Strasbourg,city,2013,54,6,1,"19,2","1,37"
Strasbourg,city,2013,55,1,1,"24,64","1,37"
Strasbourg,city,2013,55,2,1,"23,36","1,37"
Strasbourg,city,2013,55,3,1,"25,6","1,37"
Strasbourg,city,2013,55,4,1,24,"1,37"
Strasbourg,city,2013,55,5,1,"23,36","1,37"
Strasbourg,city,2013,55,6,1,24,"1,37"
Strasbourg,city,2013,55,7,1,24,"1,37"
Strasbourg,city,2013,55,8,1,"25,28","1,37"
Strasbourg,city,2013,55,9,1,"25,6","1,37"
Strasbourg,city,2013,55,10,1,"25,6","1,37"
Strasbourg,city,2013,56,1,1,"44,16","1,37"
Strasbourg,city,2013,56,2,1,"46,08","1,37"
Strasbourg,city,2013,57,1,1,"12,8","1,37"
Strasbourg,city,2013,57,2,1,"13,12","1,37"
Strasbourg,city,2013,57,3,1,16,"1,37"
Strasbourg,city,2013,57,4,1,"12,8","1,37"
Strasbourg,city,2013,58,1,1,32,"1,37"
Strasbourg,city,2013,58,2,1,"28,16","1,37"
Strasbourg,city,2013,58,3,1,"33,6","1,37"
Strasbourg,city,2013,59,1,1,"36,48","1,37"
Strasbourg,city,2013,59,2,1,"38,4","1,37"
Strasbourg,city,2013,60,1,1,"28,8","1,37"
Strasbourg,city,2013,60,2,1,"19,2","1,37"
Strasbourg,city,2013,61,1,1,64,"1,37"
Strasbourg,city,2013,61,2,1,"52,8","1,37"
Strasbourg,city,2013,61,3,1,"34,56","1,37"
Strasbourg,city,2013,62,1,1,"22,4","1,37"
Strasbourg,city,2013,62,2,1,24,"1,37"
Strasbourg,city,2013,62,3,1,"8,64","1,37"
Strasbourg,city,2013,62,4,1,"25,6","1,37"
Strasbourg,city,2013,62,5,1,"17,6","1,37"
Strasbourg,city,2013,63,1,1,"30,4","1,37"
Strasbourg,city,2013,63,2,1,"20,16","1,37"
Strasbourg,city,2013,63,2,2,"38,4","1,37"
Strasbourg,city,2013,63,3,1,"28,16","1,37"
Strasbourg,city,2013,64,1,1,"46,4","1,37"
Strasbourg,city,2013,64,2,1,"59,2","1,37"
Strasbourg,city,2013,64,3,1,48,"1,37"
Strasbourg,city,2013,66,1,1,"40,64","1,37"
Strasbourg,city,2013,66,2,1,"70,72","1,37"
Strasbourg,city,2013,66,3,1,"69,44","1,37"
Strasbourg,city,2013,67,1,1,"18,88","1,37"
Strasbourg,city,2013,67,2,1,"14,4","1,37"
Strasbourg,city,2013,67,3,1,"4,8","1,37"
Strasbourg,city,2013,67,4,1,"4,8","1,37"
Strasbourg,city,2013,68,1,1,"89,6","1,37"
Strasbourg,city,2013,68,2,1,"44,8","1,37"
Strasbourg,city,2013,68,3,1,"40,64","1,37"
Strasbourg,city,2013,68,4,1,8,"1,37"
Strasbourg,city,2013,68,5,1,"5,76","1,37"
Strasbourg,city,2013,68,6,1,"7,68","1,37"
Strasbourg,city,2013,68,7,1,"10,88","1,37"
Strasbourg,city,2013,68,8,1,"6,4","1,37"
Strasbourg,city,2013,69,1,1,"19,2","1,37"
Strasbourg,city,2013,69,1,2,"17,6","1,37"
Strasbourg,city,2013,69,2,1,"10,88","1,37"
Strasbourg,city,2013,69,3,1,"18,24","1,37"
Strasbourg,city,2013,69,3,2,16,"1,37"
Strasbourg,city,2013,69,3,3,"14,4","1,37"
Strasbourg,city,2013,69,4,1,"14,4","1,37"
Strasbourg,city,2013,69,4,2,"12,8","1,37"
Strasbourg,city,2013,69,5,1,32,"1,37"
Strasbourg,city,2013,70,1,1,"12,16","1,37"
Strasbourg,city,2013,70,2,1,8,"1,37"
Strasbourg,city,2013,70,3,1,"11,2","1,37"
Strasbourg,city,2013,70,4,1,8,"1,37"
Strasbourg,city,2013,70,5,1,"10,56","1,37"
Strasbourg,city,2013,70,6,1,"12,8","1,37"
Strasbourg,city,2013,71,1,1,"44,8","1,37"
Strasbourg,city,2013,71,2,1,"46,4","1,37"
Strasbourg,city,2013,71,3,1,"51,2","1,37"
Strasbourg,city,2013,71,4,1,96,"1,37"
Strasbourg,city,2013,71,5,1,"46,4","1,37"
Strasbourg,city,2013,71,5,2,"41,6","1,37"
Strasbourg,city,2013,72,1,1,"118,4","1,37"
Strasbourg,city,2013,72,2,1,32,"1,37"
Strasbourg,city,2013,72,3,1,32,"1,37"
Strasbourg,city,2013,73,1,1,"38,4","1,37"
Strasbourg,city,2013,73,2,1,8,"1,37"
Strasbourg,city,2013,73,3,1,"10,56","1,37"
Strasbourg,city,2013,73,4,1,"74,88","1,37"
Strasbourg,city,2013,74,1,1,"25,92","1,37"
Strasbourg,city,2013,74,2,1,"23,04","1,37"
Strasbourg,city,2013,74,3,1,"70,08","1,37"
Strasbourg,city,2013,74,3,2,64,"1,37"
Strasbourg,city,2013,74,4,1,64,"1,37"
Strasbourg,city,2013,74,5,1,"36,8","1,37"
Strasbourg,city,2013,74,6,1,"29,12","1,37"
Strasbourg,city,2013,75,1,1,16,"1,37"
Strasbourg,city,2013,75,1,2,"5,7","1,37"
Strasbourg,city,2013,75,2,1,"9,6","1,37"
Strasbourg,city,2013,75,3,1,"19,2","1,37"
Strasbourg,city,2013,75,3,2,"35,2","1,37"
Strasbourg,city,2013,75,4,1,8,"1,37"
Strasbourg,city,2013,75,4,2,"8,64","1,37"
Strasbourg,city,2013,75,4,3,16,"1,37"
Strasbourg,city,2013,75,5,1,"9,6","1,37"
Strasbourg,city,2013,75,5,2,"10,88","1,37"
Strasbourg,city,2013,75,5,3,8,"1,37"
Strasbourg,city,2013,75,5,4,"11,5","1,37"
Strasbourg,city,2013,75,6,1,"6,72","1,37"
Strasbourg,city,2013,76,1,1,"17,6","1,37"
Strasbourg,city,2013,76,2,1,48,"1,37"
Strasbourg,city,2013,76,3,1,"28,16","1,37"
Strasbourg,city,2013,76,4,1,"55,36","1,37"
Strasbourg,city,2013,76,5,1,"46,4","1,37"
Strasbourg,city,2013,77,1,1,"18,24","1,37"
Strasbourg,city,2013,77,2,1,"19,2","1,37"
Strasbourg,city,2013,77,3,1,56,"1,37"
Strasbourg,city,2013,78,1,1,"17,6","1,37"
Strasbourg,city,2013,78,2,1,16,"1,37"
Strasbourg,city,2013,78,3,1,"14,08","1,37"
Strasbourg,city,2013,78,3,2,"13,44","1,37"
Strasbourg,city,2013,78,4,1,"14,72","1,37"
Strasbourg,city,2013,79,1,1,"37,12","1,37"
Strasbourg,city,2013,79,2,1,"45,44","1,37"
Strasbourg,city,2013,79,3,1,"9,6","1,37"
Strasbourg,city,2013,79,4,1,"14,08","1,37"
Strasbourg,city,2013,79,5,1,"14,08","1,37"
Strasbourg,city,2013,79,6,1,"36,8","1,37"
Strasbourg,city,2013,79,7,1,32,"1,37"
Strasbourg,city,2013,80,1,1,"36,8","1,37"
Strasbourg,city,2013,80,2,1,"28,8","1,37"
Strasbourg,city,2013,80,3,1,"38,4","1,37"
Strasbourg,city,2013,80,4,1,"27,2","1,37"
Strasbourg,city,2013,80,5,1,"24,96","1,37"
Strasbourg,city,2013,80,6,1,"25,6","1,37"
Strasbourg,city,2013,80,7,1,"31,04","1,37"
Strasbourg,city,2013,80,8,1,"34,24","1,37"
Strasbourg,city,2013,81,1,1,"23,04","1,37"
Strasbourg,city,2013,81,2,1,"10,56","1,37"
Strasbourg,city,2013,82,1,1,"11,2","1,37"
Strasbourg,city,2013,82,1,2,"15,04","1,37"
Strasbourg,city,2013,82,1,3,"5,8","1,37"
Strasbourg,city,2013,82,1,4,"6,4","1,37"
Strasbourg,city,2013,82,2,1,32,"1,37"
Strasbourg,city,2013,82,3,1,48,"1,37"
Strasbourg,city,2013,82,4,1,25,"1,37"
Strasbourg,city,2013,82,4,2,"24,64","1,37"
Strasbourg,city,2013,82,4,3,"11,2","1,37"
Strasbourg,city,2013,82,4,4,"10,2","1,37"
Strasbourg,city,2013,82,4,5,"4,8","1,37"
Strasbourg,city,2013,83,1,1,"54,4","1,37"
Strasbourg,city,2013,83,2,1,"53,44","1,37"
Strasbourg,city,2013,83,3,1,"34,24","1,37"
Strasbourg,city,2013,83,4,1,"39,36","1,37"
Strasbourg,city,2013,83,5,1,4,"1,37"
Strasbourg,city,2013,83,6,1,"35,2","1,37"
Strasbourg,city,2013,83,7,1,"30,4","1,37"
Strasbourg,city,2013,83,8,1,"38,4","1,37"
Strasbourg,city,2013,83,9,1,"40,96","1,37"
Strasbourg,city,2013,83,10,1,"45,44","1,37"
Strasbourg,city,2013,83,11,1,"54,4","1,37"
Strasbourg,city,2013,83,11,2,"25,6","1,37"
Strasbourg,city,2013,84,1,1,"47,36","1,37"
Strasbourg,city,2013,84,2,1,"39,68","1,37"
Strasbourg,city,2013,84,3,1,"46,08","1,37"
Strasbourg,city,2013,84,4,1,"32,96","1,37"
Strasbourg,city,2013,84,5,1,"43,2","1,37"
