"PlotID","TreeID","dbhCm","species","htotM","match"
100,1,23.36,"Acer platanoides",10.5,"CARPINUS_BETULUS"
100,2,28.16,"Acer platanoides",16,"CARPINUS_BETULUS"
10,1,35.2,"Prunus serrulata",10,"CARPINUS_BETULUS"
101,1,24.1,"Acer platanoides",27,"CARPINUS_BETULUS"
101,2,23.36,"Aesculus hippocastanum",17,"CARPINUS_BETULUS"
101,3,19.2,"Aesculus hippocastanum",14.5,"CARPINUS_BETULUS"
101,4,25.6,"Prunus avium",19,"CARPINUS_BETULUS"
10,2,24,"Carpinus betulus",17,"CARPINUS_BETULUS"
102,1,59.2,"Quercus robur",22.4,"QUERCUS_ROBUR"
102,2,43.2,"Quercus robur",21.5,"QUERCUS_ROBUR"
103,1,14.72,"Populus tremula",17.8,"FAGUS_SYLVATICA"
103,10,15.36,"Populus tremula",14,"FAGUS_SYLVATICA"
103,11,16.96,"Populus tremula",18.2,"FAGUS_SYLVATICA"
103,12,10.88,"Populus tremula",10,"FAGUS_SYLVATICA"
103,13,17.92,"Populus tremula",15,"FAGUS_SYLVATICA"
103,14,10.56,"Calocedrus decurrens",7,"CEDRUS_ATLANTICA_OU_LIBAN"
103,15,15.36,"Calocedrus decurrens",7.3,"CEDRUS_ATLANTICA_OU_LIBAN"
103,16,13.44,"Calocedrus decurrens",8.2,"CEDRUS_ATLANTICA_OU_LIBAN"
103,17,15.04,"Calocedrus decurrens",8,"CEDRUS_ATLANTICA_OU_LIBAN"
103,18,14.72,"Calocedrus decurrens",6,"CEDRUS_ATLANTICA_OU_LIBAN"
103,19,13.76,"Calocedrus decurrens",5,"CEDRUS_ATLANTICA_OU_LIBAN"
103,2,8.32,"Populus tremula",15,"FAGUS_SYLVATICA"
103,20,20.8,"Populus tremula",15,"FAGUS_SYLVATICA"
103,21,10.24,"Populus tremula",12,"FAGUS_SYLVATICA"
103,22,17.28,"Populus tremula",11,"FAGUS_SYLVATICA"
103,23,10.56,"Populus tremula",19,"FAGUS_SYLVATICA"
103,24,7.36,"Populus tremula",11,"FAGUS_SYLVATICA"
103,3,10.88,"Robinia pseudoacacia",16,"CARPINUS_BETULUS"
103,4,13.44,"Populus tremula",17,"FAGUS_SYLVATICA"
103,5,16.64,"Populus tremula",16,"FAGUS_SYLVATICA"
103,6,14.4,"Populus tremula",15.2,"FAGUS_SYLVATICA"
103,7,14.4,"Populus tremula",16,"FAGUS_SYLVATICA"
103,8,10.56,"Populus tremula",15.8,"FAGUS_SYLVATICA"
103,9,12.16,"Populus tremula",15,"FAGUS_SYLVATICA"
104,1,28.8,"Acer pseudoplatanus",26,"CARPINUS_BETULUS"
104,2,25.92,"Ginkgo biloba",18,"CARPINUS_BETULUS"
104,3,50.24,"Picea abies",33,"PICEA_ABIES"
104,4,26.88,"Ginkgo biloba",26,"CARPINUS_BETULUS"
105,1,80.6,"Fagus sylvatica",26,"FAGUS_SYLVATICA"
105,2,46.4,"Fagus sylvatica",28.3,"FAGUS_SYLVATICA"
105,3,107.2,"Fagus sylvatica",35.5,"FAGUS_SYLVATICA"
105,4,23.7,"Taxus baccata",19,"LARIX_DECIDUA"
105,5,19,"Taxus baccata",17,"LARIX_DECIDUA"
105,6,13.8,"Taxus baccata",18.3,"LARIX_DECIDUA"
105,7,13.1,"Taxus baccata",19,"LARIX_DECIDUA"
105,8,20.8,"Taxus baccata",18,"LARIX_DECIDUA"
