"idp","species","G","pred"
23,"Hornbeam",10.0743855991649,0.707789247181276
69,"Hornbeam",25.9235879340246,0.475467265365948
69,"Oak",25.9235879340246,0.460445771754075
101,"Beech",10.9564075074502,0.92997689874861
147,"Hornbeam",20.5532429459116,0.534965933786204
147,"Hornbeam",20.5532429459116,0.534965933786204
188,"Hornbeam",35.8753905766071,0.394218357426676
214,"Hornbeam",21.3172150020269,0.525609187358211
214,"Hornbeam",21.3172150020269,0.525609187358211
214,"Hornbeam",21.3172150020269,0.525609187358211
653,"Hornbeam",26.7334015010438,0.467624641793486
711,"Others",16.0414025833062,0.717221950673518
1005,"Hornbeam",18.8361654224771,0.557262295509816
1005,"Hornbeam",18.8361654224771,0.557262295509816
1096,"Others",6.89744945084295,1.00406408082381
1113,"Hornbeam",16.5316730124431,0.590280357980379
1372,"Hornbeam",18.963401360338,0.555546568313503
1428,"Hornbeam",11.3629989311371,0.680745332074265
1428,"Hornbeam",11.3629989311371,0.680745332074265
1437,"Others",30.6974453057218,0.49195779732171
1485,"Others",16.6135251267617,0.704627017470021
1866,"Hornbeam",12.8908855412782,0.651241646322005
1866,"Hornbeam",12.8908855412782,0.651241646322005
1901,"Others",0,1.43782430098355
1901,"Others",0,1.43782430098355
1901,"Others",0,1.43782430098355
1942,"Oak",13.6528066674315,0.692129759819935
1959,"Others",28.8316894938583,0.512447024170996
1959,"Others",28.8316894938583,0.512447024170996
2040,"Others",12.2397664461008,0.813890207456219
2040,"Hornbeam",12.2397664461008,0.663496253187429
2040,"Hornbeam",12.2397664461008,0.663496253187429
2394,"Others",3.53298299370146,1.17730971798262
2394,"Hornbeam",3.53298299370146,0.886583108655069
2394,"Oak",3.53298299370146,1.18307014088537
2394,"Hornbeam",3.53298299370146,0.886583108655069
2394,"Hornbeam",3.53298299370146,0.886583108655069
2394,"Oak",3.53298299370146,1.18307014088537
2394,"Hornbeam",3.53298299370146,0.886583108655069
2394,"Hornbeam",3.53298299370146,0.886583108655069
2394,"Hornbeam",3.53298299370146,0.886583108655069
2653,"Others",6.58325185316033,1.01805445218353
2653,"Others",6.58325185316033,1.01805445218353
2653,"Others",6.58325185316033,1.01805445218353
2653,"Others",6.58325185316033,1.01805445218353
2653,"Others",6.58325185316033,1.01805445218353
2653,"Others",6.58325185316033,1.01805445218353
2653,"Others",6.58325185316033,1.01805445218353
2653,"Others",6.58325185316033,1.01805445218353
2845,"Beech",24.6981406330809,0.64815344178274
3096,"Others",1.67241701379467,1.30149567158898
3096,"Others",1.67241701379467,1.30149567158898
3096,"Others",1.67241701379467,1.30149567158898
3096,"Others",1.67241701379467,1.30149567158898
3096,"Others",1.67241701379467,1.30149567158898
3096,"Others",1.67241701379467,1.30149567158898
3096,"Others",1.67241701379467,1.30149567158898
3143,"Hornbeam",14.4807434049562,0.623139217244322
3143,"Hornbeam",14.4807434049562,0.623139217244322
3173,"Beech",9.48648755105368,0.975340523704267
3190,"Others",23.3206732842186,0.584331272812531
3265,"Hornbeam",11.3472263422253,0.681063849939658
3361,"Oak",5.03653036191262,1.07027725757006
3361,"Oak",5.03653036191262,1.07027725757006
3361,"Oak",5.03653036191262,1.07027725757006
3456,"Others",7.68667146401988,0.970561547626211
3721,"Oak",0,1.57246572424208
3721,"Oak",0,1.57246572424208
3854,"Hornbeam",16.2740306336733,0.594216571993038
4058,"Oak",1.89392414788709,1.33662853475077
4058,"Oak",1.89392414788709,1.33662853475077
4058,"Oak",1.89392414788709,1.33662853475077
4095,"Hornbeam",25.1424203749513,0.483285832998042
4356,"Hornbeam",10.9495462004449,0.689194435181723
4356,"Hornbeam",10.9495462004449,0.689194435181723
4356,"Hornbeam",10.9495462004449,0.689194435181723
4618,"Hornbeam",24.3903951932366,0.491059553530704
4667,"Hornbeam",14.7354868054682,0.618860250352989
4671,"Oak",7.15847344496736,0.943348511545937
4671,"Others",7.15847344496736,0.992730499362738
5342,"Oak",1.628300850808,1.36534811442874
5342,"Oak",1.628300850808,1.36534811442874
5342,"Oak",1.628300850808,1.36534811442874
5355,"Beech",0,1.42345818343578
5386,"Hornbeam",16.0718546070547,0.597342334827087
5386,"Hornbeam",16.0718546070547,0.597342334827087
5386,"Hornbeam",16.0718546070547,0.597342334827087
5386,"Hornbeam",16.0718546070547,0.597342334827087
5386,"Hornbeam",16.0718546070547,0.597342334827087
5413,"Oak",14.9723138549445,0.656602663245101
5413,"Oak",14.9723138549445,0.656602663245101
5413,"Oak",14.9723138549445,0.656602663245101
5413,"Oak",14.9723138549445,0.656602663245101
5600,"Others",14.4207183523881,0.755474996285734
5611,"Others",12.1428631400206,0.816696020959424
5775,"Hornbeam",0.413092941833626,1.0080313061159
5775,"Hornbeam",0.413092941833626,1.0080313061159
5775,"Others",0.413092941833626,1.4015616342458
5775,"Hornbeam",0.413092941833626,1.0080313061159
5775,"Oak",0.413092941833626,1.51419265529305
5775,"Hornbeam",0.413092941833626,1.0080313061159
5775,"Hornbeam",0.413092941833626,1.0080313061159
5799,"Others",15.9377523833145,0.719552079289957
5805,"Others",20.3904827008709,0.631425896578728
6149,"Others",10.7031068111928,0.860785859008593
6292,"Hornbeam",17.3893136515633,0.577545095650529
6325,"Beech",27.9520619829951,0.604757251633365
6340,"Others",7.49265561257653,0.978588568218301
6340,"Others",7.49265561257653,0.978588568218301
6499,"Others",34.3335189485021,0.456395043604003
6600,"Hornbeam",14.9377403376966,0.615504587586256
6601,"Others",3.8132347941026,1.16062855463225
6891,"Hornbeam",19.4303483682972,0.549339490388043
6912,"Oak",3.27385209942543,1.20495574695474
6912,"Others",3.27385209942543,1.19316612486178
6912,"Oak",3.27385209942543,1.20495574695474
6912,"Others",3.27385209942543,1.19316612486178
6912,"Oak",3.27385209942543,1.20495574695474
6912,"Others",3.27385209942543,1.19316612486178
6912,"Others",3.27385209942543,1.19316612486178
7052,"Oak",1.6838572260604,1.35923966293423
7052,"Hornbeam",1.6838572260604,0.954760208865607
7052,"Hornbeam",1.6838572260604,0.954760208865607
7052,"Hornbeam",1.6838572260604,0.954760208865607
7458,"Hornbeam",20.4444882231192,0.536325062715326
7515,"Others",0,1.43782430098355
7615,"Others",12.0955974661839,0.818071619047152
7921,"Beech",9.19034228777173,0.985020897773591
7921,"Hornbeam",9.19034228777173,0.727620058256189
7921,"Hornbeam",9.19034228777173,0.727620058256189
7921,"Beech",9.19034228777173,0.985020897773591
8083,"Hornbeam",14.2877336749516,0.62642084107753
8157,"Hornbeam",16.8054941082395,0.586153732248188
8157,"Hornbeam",16.8054941082395,0.586153732248188
8157,"Hornbeam",16.8054941082395,0.586153732248188
8236,"Hornbeam",18.0800760866389,0.567680553327491
8710,"Others",25.1081114627877,0.558902793779022
8710,"Hornbeam",25.1081114627877,0.483635123806606
8798,"Hornbeam",10.087214415169,0.70750942568269
8798,"Hornbeam",10.087214415169,0.70750942568269
8921,"Hornbeam",12.4346079274838,0.659781088485106
8921,"Hornbeam",12.4346079274838,0.659781088485106
9010,"Hornbeam",6.63132668987515,0.791840552963318
9010,"Hornbeam",6.63132668987515,0.791840552963318
9037,"Oak",14.0949724641187,0.679803986721019
9037,"Others",14.0949724641187,0.763661412628507
9037,"Oak",14.0949724641187,0.679803986721019
