PlotID;TreeID;Species;dbhCm;htot;predVolM3
100;1;Acer platanoides;23.36;10.5;0.19847154897443542
100;2;Acer platanoides;28.16;16.0;0.43299230652192683
10;1;Prunus serrulata;35.2;10.0;0.41192604388600307
101;1;Acer platanoides;24.1;27.0;0.5420983357980899
101;2;Aesculus hippocastanum;23.36;17.0;0.3213348888157527
101;3;Aesculus hippocastanum;19.2;14.5;0.18667606787413868
101;4;Prunus avium;25.6;19.0;0.4285259416004094
10;2;Carpinus betulus;24.0;17.0;0.3385899333027914
102;1;Quercus robur;59.2;22.4;2.706282706392705
102;2;Quercus robur;43.2;21.5;1.4802504473719564
103;1;Populus tremula;14.72;17.8;0.1427697282283076
103;10;Populus tremula;15.36;14.0;0.12264061394276626
103;11;Populus tremula;16.96;18.2;0.19528748029262005
103;12;Populus tremula;10.88;10.0;0.04168764001162838
103;13;Populus tremula;17.92;15.0;0.17993112623341437
103;14;Calocedrus decurrens;10.56;7.0;0.030557080521316674
103;15;Calocedrus decurrens;15.36;7.3;0.07067636244064375
103;16;Calocedrus decurrens;13.44;8.2;0.060316320855102384
103;17;Calocedrus decurrens;15.04;8.0;0.07420487402765039
103;18;Calocedrus decurrens;14.72;6.0;0.05326122866756323
103;19;Calocedrus decurrens;13.76;5.0;0.038624367537902556
103;2;Populus tremula;8.32;15.0;0.03212419052047206
103;20;Populus tremula;20.8;15.0;0.24244663665890978
103;21;Populus tremula;10.24;12.0;0.043473155766061936
103;22;Populus tremula;17.28;11.0;0.12259424843348533
103;23;Populus tremula;10.56;19.0;0.07395575458342783
103;24;Populus tremula;7.36;11.0;0.01631858368038962
103;3;Robinia pseudoacacia;10.88;16.0;0.06266183059603686
103;4;Populus tremula;13.44;17.0;0.11263970883786081
103;5;Populus tremula;16.64;16.0;0.16515469854606563
103;6;Populus tremula;14.4;15.2;0.11645619686291919
103;7;Populus tremula;14.4;16.0;0.12258547038202021
103;8;Populus tremula;10.56;15.8;0.06150004854832422
103;9;Populus tremula;12.16;15.0;0.0801329463434954
104;1;Acer pseudoplatanus;28.8;26.0;0.7343259006510662
104;2;Ginkgo biloba;25.92;18.0;0.4157681661368293
104;3;Picea abies;50.24;33.0;2.9434770604064027
104;4;Ginkgo biloba;26.88;26.0;0.6438684581123162
105;1;Fagus sylvatica;80.6;26.0;5.376608636320654
105;2;Fagus sylvatica;46.4;28.3;2.1477432824950564
105;3;Fagus sylvatica;107.2;35.5;11.891655649016034
105;4;Taxus baccata;23.7;19.0;0.4394158020546986
105;5;Taxus baccata;19.0;17.0;0.2558691352148889
105;6;Taxus baccata;13.8;18.3;0.14472310907061528
105;7;Taxus baccata;13.1;19.0;0.13482474074407066
105;8;Taxus baccata;20.8;18.0;0.3234170705764832
105;9;Taxus baccata;46.1;21.8;1.733514060402367
106;1;Acer pseudoplatanus;8.0;14.0;0.025020902214734138
106;2;Tilia euchlora;11.2;8.0;0.03346287741734933
106;3;Acer pseudoplatanus;8.8;15.0;0.03497487404307315
106;4;Betula pendula;8.0;9.6;0.017157190090103403
107;1;Fraxinus excelsior;62.4;22.0;2.397180674295328
107;2;Fraxinus excelsior;43.2;26.0;1.6012277848995105
108;1;Fraxinus excelsior;20.8;11.0;0.1828939170516071
108;2;Fraxinus excelsior;18.24;10.0;0.12925697126561353
109;1;Cupressocyparis leylandii;25.6;15.3;0.40420116751569224
109;2;Cupressocyparis leylandii;27.2;16.0;0.47450386605085726
109;3;Acer pseudoplatanus;8.0;8.0;0.014297658408419504
109;4;Acer pseudoplatanus;8.9;9.0;0.021619413562494704
1;1;Platanus x acerifolia;64.0;14.0;1.9210632463383557
110;1;Acer pseudoplatanus;25.0666666666667;18.0;0.38986840538011797
110;2;Salix alba;120.0;19.0;5.8804446546632825
110;3;Acer pseudoplatanus;23.6;17.5;0.33739983627867914
11;1;Prunus serrulata;56.0;11.0;1.049312738198725
111;1;Salix alba;32.0;16.0;0.5514394320928393
111;2;Salix alba;33.6;17.0;0.6420424356468907
11;2;Crataegus x lavallei;18.2;9.2;0.10649815510990028
112;1;Salix alba;30.4;17.0;0.5319168647161157
112;2;Populus tremula;16.64;16.8;0.1734124334733689
112;3;Alnus glutinosa;24.0;19.3;0.3843991595731691
112;4;Acer platanoides;17.6;12.8;0.13856659471516414
11;3;Crataegus x lavallei;19.2;8.0;0.10299369262021443
113;1;Carpinus betulus;26.88;14.0;0.34669840052201645
113;2;Carpinus betulus;32.0;20.0;0.6892992901160492
113;3;Carpinus betulus;27.84;15.0;0.39719142111661626
114;1;Platanus x acerifolia;115.2;35.0;13.16415207260971
114;2;Acer platanoides;20.8;15.0;0.22611298492475382
114;3;Betula pendula;11.2;14.0;0.05856003548036134
114;4;Sambucus nigra;23.36;20.0;0.3780410456655914
115;1;Salix babylonica pekinensi;73.6;17.0;2.5759199979894234
115;2;Robinia pseudoacacia;25.6;14.0;0.3157559569687226
116;1;Sophora japonica;16.64;13.5;0.13054410305405165
116;2;Salix alba;30.08;23.4;0.7176675164241979
116;3;Taxodium distichum;34.56;21.0;0.9893562753621461
117;1;Salix alba;131.84;29.0;9.999689553425789
117;2;Fraxinus excelsior;54.4;24.0;2.1364446545038978
117;3;Fagus sylvatica;57.6;21.0;2.3786885495400876
117;4;Alnus glutinosa;16.0;12.0;0.10716616302428812
117;5;Sambucus nigra;1.92;5.0;0.0
118;1;Abies nordmanniana;23.36;17.0;0.3796660658572334
118;2;Betula pendula;40.0;20.0;1.0434839986029179
118;3;Betula pendula;39.68;19.0;0.9767970747298113
118;4;Betula pendula;42.88;21.0;1.24409905497731
118;5;Pinus nigra;27.2;19.0;0.5562784064385248
118;6;Pinus nigra;26.88;19.8;0.5667400557809513
