"dep","xl93","yl93"
"1",891253.818181818,6556648.93602694
"10",796106.158536585,6786544.81951219
"11",636737.277108434,6209856.81927711
"12",672066.985294118,6368657.98161765
"14",454731.243243243,6887488.74774775
"15",667903.561307902,6440335.59128065
"16",492956.910828025,6519815.12101911
"17",420907.239130435,6501420.7826087
"18",660641.294990724,6667360.61038961
"19",616576.919480519,6472266.35844156
"2",736325.366533865,6923814.47808765
"21",834554.598825832,6712751.68101761
"22",262958.8,6827300.29677419
"23",624588.861290323,6550801.26451613
"24",517992.879411765,6456572.51176471
"25",951561.647959184,6688215.97704082
"26",884283.764705882,6406728.24264706
"27",556605.547752809,6889706.81460674
"28",568215.448,6823161.88
"29",183217.263803681,6815317.79754601
"2A",1208421.10344828,6115789.13793103
"2B",1213926.47826087,6145818.30434783
"3",713102.556728232,6590894.73614776
"30",739587.25,6330511
"31",527359.922155689,6230748.38922156
"32",475997.816793893,6291975.04580153
"33",427591.800865801,6425623.08658009
"34",685686.88372093,6275628.30232558
"35",352432.779310345,6791582.60689655
"36",588288.020408163,6630366.16581633
"37",528287.710769231,6693470.10461538
"38",899914.172131148,6470556.89344262
"39",903884.480769231,6633162.21367521
"4",945473.120481928,6346223.51807229
"40",400046.359281437,6305020.67664671
"41",591352.189189189,6717460.19111969
"42",789372.408163265,6518254.2244898
"43",753252.5,6449852.21428571
"44",351585.632478632,6710123.17094017
"45",653133.974708171,6748935.58754864
"46",609141.034482759,6409086.64367816
"47",487898.96,6366446.66666667
"48",744533.819548872,6380907.95488722
"49",440146.603053435,6707694.97709924
"5",932654.083333333,6387437.55
"50",390355.4,6891904.92727273
"51",788056.31629393,6872448.37060703
"52",863130.532926829,6783239.38780488
"53",435614.12244898,6792340.16326531
"54",929510.298283262,6857520.2167382
"55",873888.93487699,6876017.98118669
"56",258023.944134078,6769968.22905028
"57",972683.31,6889594.95
"58",736634.464646465,6670150.23232323
"59",751333.962686567,7016427.30597015
"6",1023669.83333333,6310887.91666667
"60",667060,6920226.63851351
"61",501568.837004405,6834826.50220264
"62",637707.746478873,7051499.11267606
"63",704330.210382514,6520273.30874317
"64",392973.733727811,6240652.17751479
"65",473125.45412844,6226289.1559633
"66",664029.787234043,6157766.12765957
"67",1029928.54817276,6859689.03654485
"68",1017639.12075472,6755627.25660377
"69",822822.86407767,6533784.68932039
"7",801768.462962963,6413008.60185185
"70",935580.359939759,6732709.29819277
"71",819095.43866171,6621387.08921933
"72",496724.310526316,6771947.74210526
"73",944097.46875,6507367.25
"74",957902.23880597,6557016.2238806
"75",626664.408759124,6850259.5620438
"76",564998.750972763,6947641.03501946
"77",690708.557755776,6827927.17491749
"79",450008.144578313,6614438.09638554
"8",825407.906705539,6959059.16618076
"80",629210.711340206,6988780.55670103
"81",644705.744360902,6291633.93233083
"82",568032.575,6333124.925
"84",885051,6328898.25
"85",382511.884615385,6631699.6025641
"86",507932.398230088,6609697.49115044
"87",566337.012295082,6532445.14754098
"88",938524.28125,6793058.0703125
"89",743661.201634877,6744040.90735695
"9",570548.310861423,6198741.52808989
"90",994124.294871795,6733398.30769231
