"idp","dbhCm5yearsAgo","gOthers","pred"
"538563",47.7912719032227,27.028313860549,1.48917389450065
"252718",32.1442281631142,27.5649877781656,1.47313120910924
"426652",54.9056388301851,35.1718757807238,1.33726769655498
"146849",34.4873270249521,14.2043543314885,1.70118559354105
"426652",56.7239487163689,35.1298837790587,1.33203250997305
"833971",26.6943688460115,0,1.9179665457752
"501764",5.61267681314614,18.7982567978321,1.4764417085099
"123352",33.9605665696873,34.8265957026893,1.35551159900035
"560910",23.9681711223357,18.3805695998576,1.60012101986049
"375089",17.0219733986599,14.6553743225631,1.62752572547578
"375089",27.1512699841736,14.6006483746081,1.67550322121022
"871586",40.9169049762604,20.2271888253006,1.60682915610234
"124367",10.2591559026165,22.4988441617291,1.45159302307753
"628",8.37746578880025,4.79598193816359,1.73313991357062
"274180",61.4104278058392,22.461183327945,1.5249279425647
"203761",27.3112699841736,36.6803793365188,1.30696356033033
"363541",17.3853536262923,19.321246101263,1.55163445340793
"322391",9.12760647169751,34.2102064056829,1.24727632755879
"305717",22.6766216914167,26.9879448741404,1.45061169939316
"363541",48.3380323584876,18.8230836150215,1.62554312782278
"252718",42.2718346348117,28.8956101127278,1.46202116770996
"307797",35.8473270249521,19.6913623780779,1.61160947873933
"123352",34.3605665696873,34.8265957026893,1.35623723549526
"738655",43.5583137242821,12.008839988249,1.74399641072733
"305717",34.0473270249521,24.5903229143077,1.52678411977244
"305717",17.9785931710274,26.1213985782363,1.44133072900327
"356701",32.342538049298,21.56121042303,1.57394069494348
"370974",11.1307053335354,6.89476582299492,1.71881269543541
"538563",44.749863155201,27.4084934573936,1.48594063673142
"871586",30.7692985045629,18.9987132543956,1.61296082178017
"142168",56.4056388301851,38.234977776477,1.2812223702486
"123352",26.766199642725,36.59127298446,1.30655372491671
"363541",43.6267642933631,19.3838400769353,1.62068691164843
"253616",50.0445114479579,19.6751666246803,1.6083787674916
"142168",44.8366236104659,39.795324004569,1.27882047345132
"738655",39.7969049762604,12.3493917443802,1.73811232675389
"252718",12.2140855611678,29.877159079263,1.34231367826471
"426652",58.8535266676771,34.3355256993028,1.33737167515429
"39205",39.9802852038928,17.6696889175137,1.64926327019825
"124367",72.2929639360881,17.5069746018569,1.54403679884703
"680993",16.6470437401085,25.4194335346135,1.44538728975685
"127099",12.7690152197192,8.25134389287288,1.70764315239066
"146849",7.47605704077856,17.7928129188213,1.50869978812578
"31299",25.1380304394384,13.6021718905712,1.68475641671182
"426652",45.6647928137524,36.4997461819031,1.33325815231644
"370974",7.19436692696235,7.5646114259637,1.67739333466336
"367236",20.7783118052329,17.2969958303493,1.60362804200313
"651989",16.5785931710274,18.1010106945215,1.56731784422815
"871586",7.07774715459477,21.7490048588352,1.43933287335647
"127099",14.278874536822,7.87138945421412,1.72404219638552
"538563",23.8264810085195,27.9227422451369,1.44001367838737
"252718",43.8433840657307,28.7408138599409,1.46418001587314
"118278",9.46760647169751,20.4682863344139,1.47958914291431
"560910",19.7684524881302,17.2181904652941,1.5998238553483
"304773",12.8822547644544,24.7527807998082,1.43257337600602
"871586",36.2138061144225,20.5131397213578,1.59837653210163
"29886",16.2619733986599,22.0465826734352,1.49947083452217
"375089",11.7540855611678,15.9521447493188,1.57186018705223
"538563",46.5763422446713,27.1347011033734,1.48890284176208
"305717",21.0650722604978,25.4008923834464,1.46957210443213
"363541",44.6016939519145,19.289611376148,1.62175444223573
"538563",16.6487338539247,27.8226719403049,1.4052242003875
"461369",13.347325105903,27.2704089455137,1.39362764224222
"305717",8.97098669932993,28.0626843120503,1.34883311062197
"29886",21.3549315776005,22.7011050109766,1.51610872924812
"305717",19.6901426019464,25.6816364964553,1.45793975832184
"410918",26.8529600979898,10.8484591325851,1.73718364225636
"305717",17.3653536262923,26.4478779477505,1.43238897459026
"146849",28.5577490736439,15.3864348073158,1.66699973225956
"307797",39.23042588679,22.0244515000822,1.57606540280065
"367236",8.13605704077856,20.4689117738191,1.46924277801027
"367236",18.7850722604978,17.691022655625,1.58670276958598
"375089",17.8585931710274,14.4893201604826,1.63510042274336
"34980",17.6901426019464,18.9006224652811,1.56040701526178
"34980",54.4225399683472,18.3861641553371,1.61930861464028
"53573",44.909863155201,0.720506194789957,1.93195313970465
"124367",39.861975317709,21.5373061289633,1.58455650910644
"367236",21.4881711223357,19.0419717708562,1.5779155029716
"367236",24.4214106670708,18.8418311611923,1.59429217585378
"146849",23.5464810085195,16.3167759225502,1.63282588008781
"235402",31.8608479354818,16.4219279225494,1.65874369392866
"127099",14.5971844230057,7.80313837912171,1.72723310000819
"222496",40.9785950900766,0,1.94496529844893
"38241",50.9943707650606,6.73645147355376,1.82274371175614
"370974",16.5802832848437,5.62825102746569,1.77582546250526
"373414",20.026762374314,24.772716680849,1.47487340976853
"538563",40.6785950900766,27.9424560951887,1.47779762916739
"34980",8.83098669932993,21.281670280876,1.46110266673618
"255310",38.9721160006063,13.3368855124617,1.72111955750997
"367236",14.3338041953733,19.1144445619337,1.53645610319471
"253616",56.2290190578175,18.8548027744562,1.60578344817483
"123352",38.0084544071793,37.0679078463746,1.32365672769323
"142168",29.0394391874601,39.3074687597252,1.26860976772387
"665998",46.2878916755903,0.591743857244487,1.93290817039807
"123352",42.8000038380983,36.9108600117289,1.32795689880613
"651989",11.2656349920868,19.2718332610552,1.51288625070754
"538563",38.6236654315252,28.0299300504,1.4752540757786
"215043",49.1163422446713,14.5473296653148,1.69577023685785
"367236",21.5166216914167,19.2780751463191,1.57410482913452
"322391",36.1605665696873,30.5320754436297,1.43082637465046
"146849",9.14929658551372,17.635202188711,1.52451464707721
"252718",20.8250722604978,27.6938282956368,1.43006349830313
"875532",20.3850722604978,9.6936071612632,1.72876219274049
"135803",42.8084544071793,26.3478357876918,1.50452909135927
"875532",27.6760589598277,10.00476326535,1.75411165005141
"35544",44.3183137242821,10.0111802736474,1.77702540949781
"39205",42.6084544071793,17.4592785928164,1.65315048853694
"307797",48.8163422446713,21.0157428273762,1.58814036176136
"124367",37.2338061144225,21.7351075952517,1.5791869363823
"276442",14.278874536822,7.75599588395479,1.72597114243019
"427106",37.3338061144225,15.7195844880864,1.67985198404981
"555007",9.25915590261646,1.07020500222219,1.80226142743779
"410918",6.59943726841098,12.8101498269937,1.58482381833497
"325258",26.7112699841736,21.9839261538223,1.55053829427592
"375089",16.1487338539247,14.9705957827837,1.61707234442605
"651989",36.3805665696873,16.2797311465802,1.66936212787429
"276442",12.4239448782706,7.95230567726182,1.71027054173837
"34980",22.2281711223357,19.9708274675033,1.56586637059128
"461369",22.5281711223357,26.6688144176373,1.4552745886879
"116925",44.4816939519145,4.13210302712041,1.87520542743254
"426652",45.2366236104659,36.7322220088158,1.32972919371041
"375089",30.0126787321953,13.9573839463603,1.69519128369896
"44416",10.8507053335354,17.1564783591831,1.54524580777165
"740789",28.9794391874601,8.31615505123669,1.78648651106153
"21389",5.35774715459477,13.6619451345261,1.56012433224812
"28006",14.4422547644544,26.0708599470992,1.42087075166574
"48026",34.6873270249521,6.28504058285094,1.833909501449
"135803",37.1971863420549,23.9576690655691,1.54199388558723
"31299",21.1183118052329,12.1611595009913,1.69115037741386
"276442",11.4140855611678,8.30692982001,1.69724209771755
"655894",44.8000038380983,32.129391394963,1.40699111962398
"127099",14.9154943091895,7.7334800653676,1.73042376113954
"830462",53.9442300821634,0,1.92803479698415
"29886",7.55774715459477,23.9737960206321,1.40603574750846
"146849",24.8197205532546,16.1141335552655,1.64150289200752
"123352",68.7915551880664,33.8306960290019,1.29469410678925
"29886",12.3323954473516,23.2877671730538,1.45328552562145
"651989",34.4690171387684,16.640922403083,1.66042349717718
"680993",41.9952148624442,25.5564704354898,1.51785452194439
"875532",19.5183118052329,9.29958033598744,1.73088764713276
"127099",10.0225361302489,8.67914444602942,1.68084397244438
"255310",37.6388764558711,10.6116709009736,1.765552506934
"274180",50.0912719032227,23.8958912883205,1.53773449358396
"643945",30.4126787321953,20.4811359869938,1.58723475934157
"367236",12.7290152197192,19.7033739418548,1.51593486804718
"38241",9.84225476445437,8.4629644428192,1.68310609550445
"367236",16.7453536262923,18.7380082199292,1.55765663524037
"252718",44.9915532690172,28.5146424622326,1.4672812626754
"325258",38.7169049762604,22.4440494154395,1.56869948441168
"322391",35.7856369111359,30.7506665157469,1.42665160117857
"31299",38.4169049762604,13.8471439967998,1.71217321827557
"412109",36.6338061144225,16.0593950985224,1.6733653258644
"44416",24.8845095289087,15.6924028915364,1.64881163559826
"355954",34.9690171387684,4.92603893527783,1.85709379254044
"353664",6.35943726841098,6.31216901705147,1.69145189707304
"422973",40.341975317709,6.1993678931267,1.84115090848196
"871586",22.2014106670708,20.0860396603351,1.56381692672988
"138095",36.1605665696873,8.0100524975439,1.80730980420438
"135803",60.7521179196554,24.2238060412696,1.49842626143486
"252718",32.3408479354818,27.4336455030737,1.47577190268894
"276442",6.95774715459477,8.93737274045121,1.65251343150901
"39205",45.3549334966497,17.205300159153,1.65605141932083
"410918",26.4929600979898,10.8484591325851,1.73589829524825
"412109",24.3014106670708,15.6322950374997,1.64745002258404
"307797",38.6487357729738,21.9964193059411,1.57613082017158
"461369",23.3698612361519,26.7172859715402,1.45820472077639
"740789",31.0242281631142,7.75607406388044,1.80155305286629
"478956",37.2321160006063,19.1173966359263,1.62294336008786
"118278",26.6563403256222,18.8850646600768,1.60214360983933
"427106",45.609863155201,14.9292792556762,1.69388337243714
"655894",53.3926806512444,31.1459004390747,1.40891584140782
"123352",74.8309924564773,32.5878228429892,1.27308924042504
"746979",23.6929600979898,31.7675872078431,1.37517438202662
"34980",21.983100780887,19.8216601693632,1.56722233471797
"538563",23.0532414637843,28.1153775819383,1.43344636123159
"367236",18.2969030572112,18.3263909113822,1.57340767702417
"252718",30.7492985045629,27.7573103952645,1.4664978151201
"457241",20.6332414637843,4.91815839877231,1.80983458558193
"643945",33.9107072525846,19.6233458427625,1.609559617369
"356701",40.3436654315252,23.1644492855306,1.55755923528126
"426652",59.4022586025526,35.0876666192077,1.32258055777097
"269493",40.5152148624442,7.03681874790088,1.82721145021965
"1269",50.1662015617741,9.09219713801135,1.78505180152361
"271786",14.4605646506382,18.8045643542335,1.5424537200011
"255102",11.7205646506382,0,1.83828286952037
"538563",18.435212943395,27.1697132012765,1.42634394165159
"651989",11.5140855611678,19.5638352833577,1.50978280506479
"138095",43.4816939519145,10.1261766898844,1.77549666720014
"265656",34.9690171387684,35.8338189568079,1.34043207657207
"343931",19.015212943395,24.4861872533419,1.47435449356512
"116925",47.5831026999362,3.7692606105879,1.87826054712551
"29886",28.9577490736439,21.5315333232533,1.56550937842353
"118278",10.1042262440651,20.3782230600652,1.48588935582068
"651989",33.414087480217,16.8501318841223,1.6549583690907
"869092",14.618874536822,24.5624846063822,1.4472187543986
"305717",24.1481711223357,26.7518414986775,1.46093794456749
"146849",24.0647908947033,16.2670534898368,1.6358562289663
"118278",11.6140855611678,20.0742595091382,1.50196187319597
"240525",20.3301426019464,21.902340710611,1.52440064163279
"31299",36.6338061144225,14.1330948928571,1.70556581289505
"353664",10.875775674984,5.70142743787405,1.73691361325593
"724166",32.4307072525846,12.1936448236974,1.73072775778686
"374146",87.1183175623804,28.1999150991421,1.233803426211
"124367",21.7549315776005,21.6982817230735,1.53478052290229
"457241",38.6267642933631,4.53325048002436,1.86803247092413
"123352",23.5098612361519,37.3267897249748,1.28145979060572
"643945",41.9667642933631,21.4021455463026,1.58729977063072
"461369",18.8800019190491,25.0244560414418,1.46462889372341
"135803",53.5126806512444,25.2072969971579,1.50786159695045
"680993",28.9743688460115,24.5445219866649,1.51519395168455
"135803",35.0507072525846,24.5380768335943,1.52938627660548
"538563",28.9743688460115,26.8710658852937,1.47630289700175
"235402",26.694650211806,17.6227715805326,1.62338115682585
"740789",16.3487338539247,9.08669639844262,1.71663209928929
"410918",47.3146521308551,10.4404724997853,1.76709275398133
"643945",21.9600019190491,19.9991567453618,1.56414731495489
"9390",13.087325105903,14.5944721604817,1.60377266369717
"643945",14.7205646506382,21.9918066903278,1.49084019636154
"141789",45.3549334966497,14.5264743883484,1.70083130058567
"849062",49.3943707650606,0,1.93846677737056
"457241",41.9366236104659,4.34276665477677,1.87246876263891
"410918",64.8732453018826,7.91419765430301,1.75084061529367
"44416",15.6169030572112,15.72109492425,1.60128192323213
"224613",9.46422624406509,3.52583646688719,1.76277740549858
"501764",32.414087480217,15.5659859517605,1.67431798495324
"46613",17.8732414637843,6.44804572783109,1.76960281727981
"276442",11.4123954473516,8.25134389287288,1.69815920120395
"34980",39.4169049762604,19.9118360228049,1.61149282997632
"255310",28.1411293012763,12.2769033173175,1.71765572055234
"412109",11.295775674984,16.7189960040341,1.5557765145443
"271786",45.309863155201,17.8929270044116,1.64459323250114
"461369",9.48422624406509,27.8051596369593,1.35707062430916
"34980",19.7183118052329,18.2258515269964,1.58271903359181
"103406",40.7352148624442,16.5123820965264,1.66888120492206
"276442",12.9422547644544,7.88827631815451,1.71489228688844
"356701",11.4174657888003,24.0456902802598,1.43417344420365
"240525",28.666199642725,22.2855005262214,1.55201121519439
"338232",6.67774715459477,9.93949866341743,1.63345789990658
"680993",32.9557775940332,23.8324592238451,1.53730384483898
"255310",44.7000038380983,12.7700497795293,1.73067340477192
"13409",32.8507072525846,4.34414574866523,1.86285347903721
"9390",10.3408460164327,15.0335306229319,1.57699035643999
"643945",22.7481711223357,21.6435151215572,1.5402723736823
"29886",13.5239448782706,22.9887289574427,1.46638021864538
"801483",24.7380304394384,17.839689602241,1.61233013095965
"762424",21.1664810085195,9.34148790333284,1.73851914266406
"240525",22.9349315776005,23.1626792920139,1.5157123224457
"367476",30.3659182769304,8.03603637763291,1.79514377766669
"461369",15.7738041953733,26.7412872087148,1.41803001120442
"538563",35.9538061144225,28.1987986898039,1.46954687801591
"655894",29.5811293012763,31.6362449327512,1.39844270337337
"722417",1.59436692696235,0,1.75458673412911
"643945",23.4298612361519,21.6919866754602,1.54246909446645
"724166",23.0197205532546,13.9620747418993,1.66988802220802
"255310",37.1554962282387,13.3918241098145,1.71856889494945
"538563",17.8585931710274,27.3413963180038,1.42026209670779
"655894",41.8552148624442,32.4080246499794,1.40332334053928
"325258",28.7160589598277,21.4632478489936,1.56591059953043
"240525",27.3912699841736,22.4534310065175,1.54505747692025
"426652",50.6662015617741,36.1121363649247,1.33238070468482
"801483",35.1456369111359,15.9105217569028,1.67375784863879
"271786",47.0664829275686,17.8258298650218,1.64394567688621
"276442",26.4980304394384,7.17058460068795,1.79739682468934
"141789",15.4338041953733,15.0633359377867,1.61114466906021
"118278",31.9042281631142,17.7620882080408,1.63644313513673
"350722",34.4690171387684,14.3642041346694,1.69848165491338
"762424",35.3971863420549,6.79000784982101,1.82660929200529
"643945",20.8633821466816,20.1961701579997,1.55558527357689
