Date,BiomassMgHaBARREL,BiomassMgHaBRANCHES+AF8-FOR+AF8-ENERGY,BiomassMgHaBUILDING,BiomassMgHaENERGY,BiomassMgHaFIREWOOD,BiomassMgHaFURNITURE,BiomassMgHaNONE,BiomassMgHaPAPER,BiomassMgHaRESIDUALS+AF8-FOR+AF8-ENERGY,BiomassMgHaSTUMPS+AF8-FOR+AF8-ENERGY,BiomassMgHaWRAPPING,CO2,CeqEmissionTransMgHa,CurrentCarbonHWPMgHa,Forest+AF8-Age,+ACI-Harvested+AF8-DBHmean
RECOLTE:DBHmy+ACI-,Harvested+AF8-DBHquadratic,+ACI-Harvested+AF8-DBHsd
RECOLTE:DBHect+ACI-,Harvested+AF8-HEIGHTmean,Harvested+AF8-HEIGHTsd,+ACI-Harvested+AF8-Wcrown
RECOLTE:Wcrown+ACI-,+ACI-Harvested+AF8-Wstem
RECOLTE:Wtrunk+ACI-,+ACI-Harvested+AF8-Wstump
RECOLTE:Wroots+ACI-,LandfillCarbonDegMgHa,LandfillCarbonNDMgHa,mdl+AF8-forest+AF8-treeStand+AF8-DBHmean,mdl+AF8-forest+AF8-treeStand+AF8-HEIGHTmean,mdl+AF8-forest+AF8-treeStand+AF8-density
2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 382.171,,0.0,2,0,0,0,0,0,0,0,0,0.0,0.0, 2.9411, 1.44863,1250
2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 384.07,,0.0,3,0,0,0,0,0,0,0,0,0.0,0.0, 3.2663, 1.62869,1250
2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 385.977,,0.0,4,0,0,0,0,0,0,0,0,0.0,0.0, 3.32503, 1.66066,1222
2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 387.89,,0.0,5,0,0,0,0,0,0,0,0,0.0,0.0, 6.01371, 3.21661,1222
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 389.81,,0.0,6,0,0,0,0,0,0,0,0,0.0,0.0, 5.93444, 3.16956,1220
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 391.736,,0.0,7,0,0,0,0,0,0,0,0,0.0,0.0, 8.36699, 4.64986,1220
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 393.668,,0.0,8,0,0,0,0,0,0,0,0,0.0,0.0, 9.1427, 5.13328,1220
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 395.606,,0.0,9,0,0,0,0,0,0,0,0,0.0,0.0, 9.69095, 5.47792,1220
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 397.55,,0.0,10,0,0,0,0,0,0,0,0,0.0,0.0, 10.2374, 5.82373,1220
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 399.5,,0.0,11,0,0,0,0,0,0,0,0,0.0,0.0, 11.2586, 6.47529,1220
