"dep","XCOORD","YCOORD"
"1",5.41712289263804,46.0551707944785
"10",4.29990564044944,48.1911458719101
"11",2.25512264383562,43.0238490273973
"12",2.62261149456522,44.4023533505435
"13",4.403089,43.55661
"14",-0.322327,49.0491482586207
"15",2.54733353866667,45.046815264
"16",0.347631095744681,45.7595672659574
"17",-0.583825563758389,45.5877653557047
"18",2.48167141435563,47.0787005530179
"19",1.88885203482587,45.3153403830846
"2",3.50524355709343,49.4443756401384
"21",4.79936596483705,47.4843507041166
"22",-2.89310600540541,48.4101439945946
"23",2.03299117021277,46.074252775076
"24",0.67520012244898,45.1500803612245
"25",6.29756794972067,47.2850304134078
"26",5.2600811980198,44.7053630792079
"27",1.06218929667519,49.0962150306905
"28",1.22268369491525,48.4920732813559
"29",-3.97737975531915,48.2498063457447
"2A",9.13068616129032,41.9677398709677
"2B",9.22208262068965,42.2157155172414
"3",3.16488361214953,46.4214593364486
"30",3.55225033333333,44.0948682222222
"31",0.893398947916667,43.1936064791667
"32",0.258536355932203,43.6776261864407
"33",-0.481161213888889,44.8611483638889
"34",2.8376602,43.5945764
"35",-1.64974902484472,48.1311774285714
"36",1.52667853548387,46.7639740709677
"37",0.719334384987893,47.3016223026634
"38",5.47688162184874,45.3415709537815
"39",5.62857119683258,46.8171801900452
"4",6.04193778947368,44.1817347894737
"40",-0.750093657480315,43.7843334448819
"41",1.52634335172414,47.5605863155172
"42",4.18555307518797,45.7728801353383
"43",3.63350056944444,45.1649532777778
"44",-1.67273246103896,47.412148025974
"45",2.38000917408124,47.8313665976789
"46",1.78181580672269,44.7627398319328
"47",0.360163982608696,44.3869885913043
"48",3.57058763846154,44.5125015307692
"49",-0.41227016,47.4236843028571
"5",5.92577035,44.54977105
"50",-1.26460567647059,49.1123742058824
"51",4.21780151977401,48.9442226045198
"52",5.19970666628959,48.1240603687783
"53",-0.569822669565217,48.1552247826087
"54",6.1016627,48.7977201078431
"55",5.3847395980025,48.9748283533084
"56",-2.87530557079646,47.8533212035398
"57",6.66275592730845,49.0696230471513
"58",3.4652713221216,47.1380377335058
"59",3.69067206896552,50.2516316758621
"6",7.0001585,43.7965611666667
"60",2.55326412244898,49.3804493323615
"61",0.337430369047619,48.570825718254
"62",2.13208696629213,50.5615818988764
"63",3.04120630555556,45.8080596790123
"64",-0.787709528735632,43.2299842003284
"65",0.208803221818182,43.1313993709091
"66",2.59494155319149,42.5012591914894
"67",7.50783580753138,48.7827413640167
"68",7.28300953023256,47.7852051767442
"69",4.62349285436893,45.8648630873786
"7",4.29698795698925,44.8082483763441
"70",6.11299685211268,47.6466053352113
"71",4.57773432473445,46.678636461305
"72",0.277227960176991,47.9997847699115
"73",6.08561023232323,45.6368807777778
"74",6.2587335915493,46.0583417605634
"75",1.99304649418605,48.7604735610465
"76",1.132435315625,49.61052553125
"77",2.882331065625,48.586705478125
"79",-0.289203405660377,46.6101501981132
"8",4.74674035356201,49.7068229736148
"80",2.08213166115702,49.986429553719
"81",2.28974656896552,43.7694103333333
"82",1.3191176875,44.072953953125
"83",6.06425475,43.4216425
"84",5.41023685714286,44.0569567142857
"85",-1.19249284946237,46.7204550860215
"86",0.504970616858238,46.5454211149425
"87",1.2598667,45.8850795413793
"88",6.09038507425743,48.2210716237624
"89",3.56999543685567,47.7972252706186
"9",1.36349846996466,42.8948074840989
"90",6.92519987301587,47.6184657142857
