i,idp,estimate,std
1,45,-0.653086408,0.2621344112
1,132,0.0258190281,0.3511126966
1,178,-0.791061856,0.3775177181
1,432,0.9465993514,0.1567078007
1,440,1.0856981169,0.1795445903
1,504,0.0064420125,0.3402674759
1,580,-0.413277482,0.2075035286
1,715,0.186271941,0.1889943177
1,985,0.0147932217,0.1867034085
1,1203,-0.748756025,0.2714057452
1,1233,-0.160844679,0.5440437426
1,1312,0.2330839822,0.2066578651
1,1453,0.1416337029,0.2905793981
1,1490,0.2888635195,0.4336711499
1,1838,-0.032199337,0.1818704706
1,2008,0.8277847375,0.1989992615
1,2056,-0.024648307,0.4309026834
1,2066,-0.045160007,0.1798682666
1,2136,0.0468908376,0.5440977251
1,2322,-0.089842241,0.2819259798
1,2615,0.5533614679,0.2034930271
1,2618,-0.388322087,0.5419588724
1,2675,-1.450380587,0.3061495604
1,2690,0.1230742172,0.1879874412
1,2749,-0.010650091,0.5582704653
1,2927,-0.602148038,0.4807987425
1,2973,0.4886215556,0.5421070601
1,3078,-0.320202071,0.1896947963
1,3225,-0.323894911,0.5284954163
1,3340,-0.497388286,0.4506736046
1,3344,-1.222623345,0.3230107493
1,3378,0.4586612694,0.2405361927
1,3453,0.2745656321,0.2295600577
1,3510,-1.318893829,0.2805832483
1,3540,0.2528290871,0.1663080374
1,3590,0.6107546984,0.1814554456
1,3769,-0.384256607,0.2094846321
1,3843,0.1455770189,0.5532151603
1,3849,0.9832279029,0.2870235886
1,3930,-0.228686095,0.2588621211
1,4039,0.5128233601,0.1719322791
1,4041,0.0785672091,0.182190205
1,4357,-0.260280597,0.3170390553
1,4424,0.1316814119,0.5610387066
1,4430,0.194927595,0.2559292461
1,4437,0.3252715519,0.293738622
1,4638,-0.066554388,0.2165677086
1,4740,-0.119136446,0.2532757941
1,4760,-0.482071264,0.39106183
1,4789,0.7014756285,0.1937751039
1,4933,-0.885270042,0.3241633705
1,5007,0.1940923445,0.3861384914
1,5073,0.0608974901,0.4278342951
1,5209,-1.187864438,0.4355966821
1,5283,0.4488449857,0.174360905
1,5656,-0.535318669,0.200811999
1,5735,0.6558390434,0.3481894189
1,5833,0.1230087444,0.5608430992
1,5873,-1.123067512,0.2492930622
1,5889,-0.601435248,0.4002310653
1,5946,-0.252470878,0.2148351127
1,6209,0.1247561523,0.4295091771
1,6289,0.6350237762,0.192008361
1,6518,1.1489545337,0.1647807603
1,6536,-1.410698255,0.3902391324
1,6616,-0.726269271,0.4753117576
1,7116,0.9873835862,0.1756756852
1,7157,0.5988807776,0.302873037
1,7168,0.1328972977,0.2301411777
1,7289,1.6363058137,0.1700759244
1,7502,-0.126039544,0.161370108
1,7757,0.4416276325,0.3780206326
1,7903,-0.540693738,0.474984923
1,8028,0.2233713708,0.2178358612
1,8029,-0.319695189,0.3097806811
1,8185,-0.122859023,0.3189407526
1,8210,0.1832846156,0.1762256733
1,8613,1.3227676974,0.1706075432
1,8886,0.140515293,0.3483062547
1,8919,-0.142016122,0.3240817604
1,9130,0.6848172381,0.31688486
1,9213,-0.899734665,0.2141540801
1,9288,0.2845457191,0.1717428648
1,9347,-0.341653538,0.5507634688
1,9355,0.4371285662,0.1897616434
1,9461,-0.247255227,0.555706089
1,9714,0.2730261697,0.307520143
1,9842,0.8272950496,0.2383003009
1,9859,-0.152509927,0.5201020729
1,9974,0.0119313239,0.4684119847
